idx,session_id,project_id,project,source,msgs,strat,baseline_model,ai_classification,ai_data_sensitivity,ai_sensitive_types,ai_summary,user_intent_excerpt,gold_classification,gold_data_sensitivity,verdict,notes,judge_reference_summary,judge_notes
1,example:0001,101,DemoProject,claude_code,12,full,gpt-4.1-mini,development,internal,,User asked how to reverse a linked list in Python and add unit tests.,Help me write a function to reverse a linked list,development,internal,OK,,"User writes new code, so development; only local tooling, so internal.",Writing new code -> development.
2,example:0002,102,SampleApp,chatgpt,8,full,gpt-4.1-mini,analysis,public,,User asked to compare two open-source charting libraries for a public blog.,"Which charting library is better, Chart.js or D3?",learning,public,WRONG_CLASS,AI over-labeled as analysis,User is asking to understand public options -> learning.,"Asking to understand public content -> learning, not analysis."
3,example:0003,103,MarketingSite,claude_ai,15,full,gpt-4.1-mini,content_production,confidential,,User drafted an unpublished blog post about time management habits.,Draft a blog post about time management for busy developers,content_production,confidential,OK,,Producing an unpublished draft -> content_production; drafts -> confidential.,Unpublished drafts -> confidential.
4,example:0004,104,DemoProject,claude_code,20,full,gpt-4.1-mini,support,internal,,User debugged a failing test suite and a null pointer error in the build.,"My tests are failing with a null pointer, help me fix it",support,internal,OK,,Fixing broken things -> support.,Debugging errors -> support.
5,example:0005,105,SalesDeck,chatgpt,10,full,gpt-4.1-mini,brainstorm,confidential,client_strategy,User brainstormed an outreach campaign and drafted a promotional offer email.,Help me plan a sales campaign and write an offer email,marketing,confidential,WRONG_CLASS,Sales/promotional content -> marketing,Drafting promotional outreach -> marketing.,"Sales or promotional content -> marketing, not brainstorm."
6,example:0006,106,HRTools,claude_ai,7,full,gpt-4.1-mini,operations,internal,personal_data,User reviewed a job candidate profile: candidate Jane Doe (jane@example.com).,Summarize this candidate profile for our shortlist,operations,confidential,WRONG_SENS,Third-party personal data present,Reviewing a candidate profile -> operations; personal data -> at least confidential.,Third-party personal data -> at least confidential.
7,example:0007,107,InfraOps,claude_code,5,full,gpt-4.1-mini,operations,internal,,User rotated a config file and pasted an API key: sk-fake-EXAMPLE-000.,Update my deploy config with this new API key,operations,restricted,WRONG_SENS,API key present -> restricted,Handling an API key -> restricted.,"Credentials, tokens, API keys -> restricted."
8,example:0008,108,LearnCorner,chatgpt,6,full,gpt-4.1-mini,learning,public,,User asked for an explanation of how HTTPS certificates work.,Explain how HTTPS certificates work in simple terms,learning,public,OK,,Asking how something works -> learning; public topic -> public.,Asking for meanings/explanations -> learning.
9,example:0009,109,ClientAlpha,claude_ai,18,full,gpt-4.1-mini,meeting,restricted,client_strategy,User ran a role-play sales call simulation with a fictional client Acme Corp.,Simulate a discovery call with a prospective client,meeting,restricted,OK,,Client calls and role-play simulations -> meeting; may be under NDA -> restricted.,Client meetings and calls -> restricted.
10,example:0010,110,SampleApp,claude_code,25,full,gpt-4.1-mini,development,internal,internal_architecture,User refactored the auth module and reviewed the service architecture.,Refactor the auth module and add token refresh,development,internal,OK,,Writing and editing code -> development; internal architecture -> internal.,Writing new code -> development.
11,example:0011,111,FinanceDesk,chatgpt,9,full,gpt-4.1-mini,operations,confidential,financial,User processed a mock invoice and reconciled a fictional expense report.,Help me reconcile these expenses for the month,operations,restricted,WRONG_SENS,Financial data -> restricted,Financial data present -> restricted.,Financial data -> restricted.
12,example:0012,112,NewsletterHub,claude_ai,14,full,gpt-4.1-mini,analysis,public,,User wrote a newsletter draft summarizing this week's tech releases.,Write this week's newsletter about new tech releases,content_production,confidential,WRONG_BOTH,Producing an unpublished draft,Writing an unpublished newsletter -> content_production; drafts -> confidential.,Writing/reworking content -> content_production; unpublished drafts -> confidential.
13,example:0013,113,DemoProject,claude_code,11,full,gpt-4.1-mini,learning,public,,User tried a few playful prompts to test the model's reasoning.,Let's test if you can solve this riddle,learning,public,OK,,Obvious LLM tests -> learning; public -> public.,Obvious LLM tests -> public / learning.
14,example:0014,114,ContractRoom,chatgpt,13,full,gpt-4.1-mini,operations,internal,contracts,User drafted a fictional service agreement between two demo companies.,Draft a service agreement for a consulting engagement,marketing,confidential,WRONG_BOTH,Drafting contracts -> marketing; private contract -> confidential,Drafting a proposal/contract -> marketing; private contracts -> confidential.,Drafting contracts -> marketing; private contracts -> confidential.
15,example:0015,115,SlideStudio,claude_ai,16,full,gpt-4.1-mini,content_production,confidential,,User prepared unpublished workshop slides on prompt engineering basics.,Prepare workshop slides introducing prompt engineering,content_production,confidential,OK,,Preparing slides -> content_production; pre-work slides -> confidential.,Preparing slides -> content_production; pre-work -> confidential.
